file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
qa_data/raman/diamond/Diamond__R050205-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8daf6f9a09d85baa684609032612.txt,diamond,1333.255,1314.088,1351.308,228.33,175.834,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-19.167000000000144,37.22000000000003,-0.5149650725416478,4.003194737091003,3.9456444308661442,4.057400177602161,0.6855773684103856,0.5279543248678306,4,4,4,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9ed63a466b38a875a6b761a5deb3.txt,diamond,1336.564,4560.961,4582.174,4574.46,4553.247,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,3224.397,21.212999999999738,152.0009899589893,4.013130249341123,13.694615862139889,13.758309431605527,13.735147587695758,13.671454018230119,4,14,14,14,14,10,0,10,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204__Raman__514______Raman_Data_Processed__805109c9c12a7e995b0fbd2a76b2.txt,diamond,1332.026,1458.044,1503.894,1471.004,1445.062,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,126.01800000000003,45.84999999999991,2.748484187568163,3.999504575545098,4.377882751046959,4.515550698060563,4.41679609005015,4.338903355449781,4,4,5,4,4,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206-3__Raman__514__90-000__ccw__Raman_Data_RAW__20dad56eb0a7a5407bbbc22cbd58.txt,diamond,1332.191,1318.352,1350.247,1437.719,1446.09,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.838999999999942,31.894999999999982,-0.43389245963316975,4.0,3.958447399809787,4.05421444822852,4.316855465920427,4.341989999932442,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204-3__Raman__514__0-000__depolarized__Raman_Data_RAW__bce61cc9b365e5182f9adffcd62a.txt,diamond,1331.797,1560.136,1551.891,1540.538,1530.201,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,228.33899999999994,-8.24499999999989,-27.694238932686837,3.9988169864531438,4.684421378015615,4.659665168132798,4.6255769630631045,4.594539371606624,4,5,5,5,5,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150108__Raman__780______Raman_Data_Processed__29d21af7f14469863f9cef1a89cf.txt,diamond,1338.095,240.7976,227.2983,248.5115,269.7246,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1097.2974,-13.499299999999977,81.2855036927842,4.01772718776812,0.7230122407372516,0.6824796144096454,0.746173784389776,0.809867654112661,4,1,1,1,1,21,0,21,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150108__Raman__532______Raman_Data_Processed__f7690c2347edd1b15da6b51a8f1a.txt,diamond,1338.404,1305.62,2441.487,2447.272,2503.198,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,1135.8670000000002,-0.02886253408189524,4.018654982656391,3.920218647326096,7.330741612876833,7.348111494522932,7.516033361582536,4,4,7,7,8,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205-3__Raman__514__0-000__depolarized__Raman_Data_RAW__17b85f96eb02c817a76b8d31699f.txt,diamond,1333.255,1314.088,1351.308,1359.787,1537.472,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-19.167000000000144,37.22000000000003,-0.5149650725416478,4.003194737091003,3.9456444308661442,4.057400177602161,4.0828589894392024,4.616371075919294,4,4,4,4,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206-3__Raman__514__45-000__ccw__Raman_Data_Processed__b951b0d8272e485c8189cf9994a6.txt,diamond,1332.191,1313.021,246.577,800.627,1352.368,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-19.170000000000073,-1066.444,0.017975627412222372,4.0,3.94244068605778,0.7403653079776098,2.4039405760885635,4.060582904403347,4,4,1,2,4,0,21,21,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206__Broad_Scan__785__0__unoriented__Raman_Data_Raw__67b8ac94dcf13c383c95faf2d17f.txt,diamond,1334.5,152.3503,136.9226,1374.998,1276.646,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1182.1497,-15.427700000000016,76.62514179041585,4.006932939796171,0.45744281413100674,0.4111200270832035,4.128531119036234,3.8332221130453514,4,0,0,4,4,20,0,20,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150086__Raman__532______Raman_Data_RAW__35fbeb079dc44a1a6277ab62c752.txt,diamond,1338.404,1305.62,4233.032,4225.318,4209.891,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,2927.4120000000003,-0.01119897028501629,4.018654982656391,3.920218647326096,12.709985279888544,12.686823435978775,12.640502750731688,4,4,13,13,13,0,9,9,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207__Broad_Scan__532__0__unoriented__Raman_Data_Raw__91efd1452d4e0ca6d2d008fb5f9e.txt,diamond,1336.564,4560.961,4582.174,4574.46,4553.247,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,3224.397,21.212999999999738,152.0009899589893,4.013130249341123,13.694615862139889,13.758309431605527,13.735147587695758,13.671454018230119,4,14,14,14,14,10,0,10,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150088__Broad_Scan__780__0__unoriented__Raman_Data_Raw__ae5932bf7f1f7862b60ddd0bea10.txt,diamond,1336.167,94.23413,2462.391,2468.177,2473.962,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1241.9328699999999,2368.1568700000003,-0.5244301531426843,4.011938228076905,0.2829448029599359,7.393507387454202,7.410880271672756,7.428250153318856,4,0,7,7,7,20,7,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207__Raman__514______Raman_Data_Processed__3cd876b4085d4f99a5c74cc41f70.txt,diamond,1333.225,1351.18,1312.824,1357.156,1088.53,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,17.955000000000155,-38.355999999999995,-0.4681145062050307,4.003104659917384,4.057015848328055,3.941849179284352,4.074959221312859,3.268390193298108,4,4,4,4,3,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150088__Raman__532______Raman_Data_Processed__1a1aa8a1c7c909f1435f85631bff.txt,diamond,1338.404,1305.62,2460.771,2364.348,2372.062,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,1155.1510000000003,-0.028380705206505555,4.018654982656391,3.920218647326096,7.388643220078803,7.0991261763515885,7.122288020261358,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__X080011__Broad_Scan__780__0__unoriented__Raman_Data_Processed__89c93772812d02d9cf29e79d7482.txt,diamond,1335.109,1313.896,2686.965,2737.105,2746.747,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-21.212999999999965,1373.0690000000002,-0.015449332844889778,4.008761506420625,3.945067936954986,8.067807093727552,8.2183560765686,8.247306880169585,4,4,8,8,8,0,4,4,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__X080011__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0f6db9958636db832ad7091319d6.txt,diamond,4711.381,4699.811,4722.952,4690.168,4744.165,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-11.570000000000618,23.14100000000053,-0.4999783933278749,14.146262810663035,14.111523047370834,14.18100557652769,14.082569241197394,14.24469914599333,14,14,14,14,14,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204-3__Raman__514__0-000____Raman_Data_Processed__c2071cce27bd489755926bcc5e0a.txt,diamond,1331.797,1344.565,1315.804,1440.634,1457.388,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,12.768000000000029,-28.760999999999967,-0.44393449462814377,3.9988169864531438,4.037153831545177,3.950796845197123,4.325607964623691,4.375913063517168,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150088__Raman__532______Raman_Data_RAW__6f74583d3d9ae0cb250f8a095a3f.txt,diamond,1338.404,1305.62,2460.771,2364.348,2372.062,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,1155.1510000000003,-0.028380705206505555,4.018654982656391,3.920218647326096,7.388643220078803,7.0991261763515885,7.122288020261358,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207-3__Raman__514__90-000__ccw__Raman_Data_RAW__619ace366adb2e50d35e28baf9b7.txt,diamond,1332.191,1350.247,1308.754,1568.332,1558.062,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,18.05600000000004,-41.493000000000166,-0.43515773744968955,4.0,4.05421444822852,3.929628709396775,4.709030461848188,4.678194042746123,4,4,4,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206__Broad_Scan__532__0__unoriented__Raman_Data_Raw__27395556497b7581b3149cf44763.txt,diamond,1335.695,2465.777,2473.49,2502.417,2558.343,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1130.082,7.712999999999738,146.51653053287157,4.01052101387864,7.403674097783275,7.426832939120591,7.5136883524960005,7.681610219555604,4,7,7,8,8,3,0,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150087__Raman__780______Raman_Data_Processed__9c7fb03361314af4943eb142507a.txt,diamond,1334.238,2697.664,1478.873,1486.587,1500.086,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1363.4260000000002,-1218.7910000000002,-1.1186708795847689,4.006146265813236,8.099931616412361,4.440423332690282,4.463585176600052,4.504116902155922,4,8,4,4,5,4,20,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150087__Raman__532______Raman_Data_Processed__02b3b5ca1daa50d2cf8cb5de53a7.txt,diamond,1338.404,1307.548,2462.7,2472.342,2441.487,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-30.855999999999995,1155.1519999999998,-0.026711636217571368,4.018654982656391,3.926007607017312,7.394435182342471,7.423385985943457,7.330741612876833,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205__Broad_Scan__532__0__unoriented__Raman_Data_Raw__015c2e95001eb6c1b2a456bf4755.txt,diamond,1336.564,1301.852,2466.646,2478.217,2493.644,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-34.71199999999999,1164.794,-0.029800977683607562,4.013130249341123,3.9089049543196137,7.406283333245758,7.441026099110413,7.487346784357498,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150089__Broad_Scan__532__0__unoriented__Raman_Data_Raw__a041df7ddb84dbc3418f1a987482.txt,diamond,1336.475,4223.39,4240.746,4215.676,4229.176,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,2886.9150000000004,17.355999999999767,166.3352731044042,4.012863020392721,12.68103447628756,12.733147123798314,12.65787263237779,12.698407360506115,4,13,13,13,13,9,0,9,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207-3__Raman__514__45-000__ccw__Raman_Data_RAW__66126b8a11767528365911f43c22.txt,diamond,1332.191,1350.247,1561.144,1567.305,1307.687,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,18.05600000000004,210.89699999999993,0.08561525294338015,4.0,4.05421444822852,4.687447971049196,4.705946819937982,3.926424964588411,4,4,5,5,4,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204__Raman__532______Raman_Data_Processed__96bc1244c324fab6d58de2d2ac66.txt,diamond,1331.677,1314.803,1347.587,1154.741,1354.337,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-16.873999999999796,32.78399999999988,-0.5147022938018503,3.998456677758669,3.947791270170719,4.046227605501013,3.4671935180465865,4.066494969565174,4,4,4,3,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150108__Broad_Scan__532__0__unoriented__Raman_Data_Raw__ccd6159a58b49bdedda5d00763bb.txt,diamond,1338.404,1305.62,2441.487,2447.272,2491.627,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-32.784000000000106,1135.8670000000002,-0.02886253408189524,4.018654982656391,3.920218647326096,7.330741612876833,7.348111494522932,7.481290595717881,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207__Raman__780______Raman_Data_RAW__d59b45be477aba406c69a70010d1.txt,diamond,1332.823,125.6029,1348.733,1308.718,1303.414,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1207.2201,1223.1300999999999,-0.9869923894440993,4.001897625790897,0.3771318076762266,4.049668553533239,3.929520616788434,3.913594972492683,4,0,4,4,4,20,4,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150105__Broad_Scan__532__0__unoriented__Raman_Data_Raw__d0124b62d9adf81496c453d00967.txt,diamond,4240.746,4227.247,4217.604,4209.891,4198.32,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.498999999999796,-9.643000000000029,1.3998755573991244,12.733147123798314,12.692615398242445,12.663661592069005,12.640502750731688,12.605759984867033,13,13,13,13,13,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150107__Raman__780______Raman_Data_RAW__906071d66524f7229d92b62260ca.txt,diamond,1336.167,90.3772,2059.342,2030.415,2041.986,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1245.7898,1968.9648000000002,-0.6327130886240322,4.011938228076905,0.27136409118512284,6.18332356246214,6.096468149086729,6.131210914951385,4,0,6,6,6,20,6,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8a07c7e8c504a97b702a7781cd4f.txt,diamond,1331.797,1321.139,1440.634,1447.969,1458.433,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-10.65800000000013,119.49500000000012,-0.08919201640236092,3.9988169864531438,3.966815569238945,4.325607964623691,4.347631833573414,4.379050751731546,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__X080011__Broad_Scan__532__0__unoriented__Raman_Data_Raw__544e795f131f7bada7be429a02c6.txt,diamond,4711.381,4699.811,4722.952,4690.168,4744.165,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-11.570000000000618,23.14100000000053,-0.4999783933278749,14.146262810663035,14.111523047370834,14.18100557652769,14.082569241197394,14.24469914599333,14,14,14,14,14,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207__Raman__532______Raman_Data_RAW__c104b552aab24b461a05218d1a58.txt,diamond,1332.94,1354.153,1301.602,1296.299,1359.938,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,21.212999999999965,-52.55099999999993,-0.403665011132043,4.002248926768009,4.065942496233649,3.908154311206126,3.8922316694828294,4.083312377879749,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__X080011__Raman__780______Raman_Data_RAW__8b8e9c7ff17f2dbf22e9bef3e32c.txt,diamond,1333.305,1306.789,1299.075,1360.304,1293.772,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-26.516000000000076,-7.713999999999942,3.437386569872994,4.0033448657137,3.923728654524764,3.9005668106149947,4.084411319397894,3.8846441688916977,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207__Raman__780______Raman_Data_Processed__33c1381cc74ae29f2d9f74c004a1.txt,diamond,1332.823,1348.733,1308.718,1303.414,454.8887,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,15.909999999999854,-40.01499999999987,-0.39760089966262413,4.001897625790897,4.049668553533239,3.929520616788434,3.913594972492683,1.3658362802330897,4,4,4,4,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205__Raman__780______Raman_Data_Processed__bc85b7f4cf6f4b89d75143cd3de2.txt,diamond,1333.305,1308.718,1355.965,1301.968,1293.772,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-24.58699999999999,47.246999999999844,-0.5203928291743406,4.0033448657137,3.929520616788434,4.071383157520205,3.909253252724272,3.8846441688916977,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150106__Broad_Scan__532__0__unoriented__Raman_Data_Raw__ab0ee7c304289e6e0e6e47611dfa.txt,diamond,1338.404,4238.818,4223.39,4217.604,4233.032,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,2900.414,-15.427999999999884,-187.9967591392288,4.018654982656391,12.727358164107098,12.68103447628756,12.663661592069005,12.709985279888544,4,13,13,13,13,9,0,9,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207-3__Raman__514__45-000__ccw__Raman_Data_Processed__84926a90bf61124eea45a72225c0.txt,diamond,1332.191,1350.247,1307.687,1356.608,1300.212,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,18.05600000000004,-42.56000000000017,-0.4242481203007511,4.0,4.05421444822852,3.926424964588411,4.073313811608095,3.9039807354951352,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206-3__Raman__514__90-000__ccw__Raman_Data_Processed__d31e887dae5037d2c36cbffbb63d.txt,diamond,1332.191,1318.352,802.91,1350.247,1313.021,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.838999999999942,-515.4420000000001,0.026848801611044384,4.0,3.958447399809787,2.4107954490009313,4.05421444822852,3.94244068605778,4,4,2,4,4,0,22,22,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207-3__Raman__514__0-000__depolarized__Raman_Data_RAW__a7a878fab729329ba2738e7f20fa.txt,diamond,1332.191,1310.888,1352.368,1543.656,1556.006,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-21.30300000000011,41.48000000000002,-0.5135728061716515,4.0,3.9360361990135044,4.060582904403347,4.63493898397452,4.672020753780802,4,4,4,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050206__Raman__532______Raman_Data_RAW__802f0b0ae6ed67ef8a9e5d90d7a2.txt,diamond,1332.332,1541.57,1549.284,1535.785,1564.712,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,209.23799999999983,7.714000000000169,27.124449053668037,4.000423362716007,4.62867561783558,4.651837461745351,4.611305736189481,4.698161149564889,4,5,5,5,5,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R150105__Raman__532______Raman_Data_Processed__681b07d786563dc335b2d2192f5b.txt,diamond,1336.475,3135.735,3656.421,3662.206,3646.779,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1799.2600000000002,520.6859999999997,3.455556707881528,4.012863020392721,9.415271533886658,10.978668974644025,10.996038856290127,10.94971817104304,4,9,11,11,11,5,2,7,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205__Broad_Scan__532__0__unoriented__Raman_Data_Processed__da9b76ddd3145b5e4056f0ebf7a9.txt,diamond,1336.564,1301.852,2466.646,2478.217,2493.644,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-34.71199999999999,1164.794,-0.029800977683607562,4.013130249341123,3.9089049543196137,7.406283333245758,7.441026099110413,7.487346784357498,4,4,7,7,7,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050207__Broad_Scan__780__0__unoriented__Raman_Data_Raw__6def4ab44b073d11953f4a6047cb.txt,diamond,1335.109,1313.896,129.8176,714.1431,698.7153,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-21.212999999999965,-1184.0783999999999,0.01791519885845394,4.008761506420625,3.945067936954986,0.38978674979788935,2.144266400238404,2.0979433129333556,4,4,0,2,2,0,20,20,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050205-3__Raman__514__90-000__ccw__Raman_Data_RAW__5fcfbfccd4e6ec8f3643e93254e1.txt,diamond,1333.255,1350.247,1356.608,1310.888,1282.025,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,16.991999999999962,6.360999999999876,2.671278100927573,4.003194737091003,4.05421444822852,4.073313811608095,3.9360361990135044,3.8493729502751486,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/diamond/Diamond__R050204__Raman__785______Raman_Data_Processed__4e948ae0b096eff962e5e3f2b880.txt,diamond,1331.742,264.3359,1251.229,1259.425,587.8362,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1067.4061,986.8931,-1.081582290928977,3.9986518449681765,0.7936876919300611,3.7569057289833063,3.78151481281588,1.7650207815545969,4,1,4,4,2,21,3,0,4,3,4,3,,2.0,5.0,1332.191
